일련번호,이름,성별,생년월일,우편번호,시도,시군구,동단위,나이,휴대폰번호,가입일자,가입기간,수신총잔액 ,신용대출한도,신용등급,담보대출한도 ,년간환전액,분기당해외송금액,스마트뱅킹 사용여부,폰뱅킹사용여부,월소득,인터넷뱅킹사용횟수, 인터넷뱅킹 사용 금액 ,가입점,교육정도,종교,직업종류,혼인여부,주택소유여부
19660210,유진선,F,19720507,9630,부산,수영구,광안1동,46,1063523324,37929,14,29721455,41400000,3,82800000,0,0,n,n,5011667,29,8004000,pb센터,학사,불교,회사원,재혼,자가소유
19661738,표연길,F,19430223,36183,전남,목포시,산정3동,75,1094540434,37324,16,23891668,3400000,5,6800000,0,0,n,n,8013333,0, - ,영업점,고졸,카톨릭,강사,이혼,가족소유
19661822,정미영,F,19370725,26716,경기,화성시,팔탄면,81,1034522933,40717,7,146264,10200000,9,20400000,0,0,n,n,14167,0, - ,pb센터,기타,기독교,무직,비혼,전세
19662689,유도라,F,19480626,37673,전남,무안군,일로읍,70,1042131223,39155,11,222170,16900000,4,33800000,0,0,n,n,3015000,18,3972000,영업점,대재,기독교,자영업,재혼,월세
19664434,임영자,F,19510928,39002,전남,진도군,조도면,67,1064889932,38147,14,941367,1700000,8,3400000,0,0,n,n,4424792,30,5580000,영업점,고졸,불교,학생,비혼,월세
19664761,목진규,M,19750612,4164,서울,서대문구,홍은동,43,1046353657,38305,13,25996,15400000,4,30800000,0,0,n,n,7015833,0, - ,영업점,고졸,불교,무직,기혼,전세
19670623,김삼수,M,19650315,4201,서울,서대문구,홍제동,53,1092302773,37952,14,603198517,38300000,3,76600000,0,0,n,y,4416409,0, - ,영업점,대퇴,불교,무직,재혼,전세
19670881,김우권,M,19340209,13800,인천,부평구,부평6동,84,1012575507,38095,14,244783,10100000,7,20200000,0,0,y,n,1017500,38,2964000,영업점,중졸,기독교,주부,재혼,월세
19672219,김양환,M,19961114,41132,전북,전주시,효자동2가,22,1056124679,39132,11,580895,14900000,9,29800000,0,0,n,n,18333,0, - ,영업점,석사,불교,자영업,비혼,월세
19672258,주순자,F,19980315,11710,대구,북구,동천동,20,1024927054,38865,12,842889,13200000,6,26400000,0,0,n,n,1019167,10,13680000,영업점,학사,불교,자영업,이혼,가족소유
19672325,송영애,F,19560603,38934,전남,진도군,진도읍,62,1073947012,37547,15,2971455,24600000,4,49200000,0,0,n,n,8020000,0, - ,영업점,기타,카톨릭,회사원,사별,월세
19673739,오제성,M,19820405,32391,경북,상주시,함창읍,36,1031237017,37788,15,21126,64000000,4,128000000,173500000,0,n,n,3308806,0, - ,콜센터,석사,무교,무직,사별,가족소유
19674428,오경희,F,19540829,17086,울산,울주군,온산읍,64,1097246318,38304,13,373270,1800000,6,3600000,0,0,n,y,7020833,0, - ,영업점,학사,원불교,무직,재혼,자가소유
19674954,정지영,F,19700209,48348,경기,고양시,백석동,48,1033984277,37412,16,326559,73500000,4,147000000,0,0,n,n,1021667,0, - ,영업점,고졸,카톨릭,무직,기혼,가족소유
19675878,김노호,M,19640413,524,서울,강남구,포이동,54,1099049971,37709,15,24073778,60400000,4,120800000,0,0,n,n,1022500,40,12696000,영업점,고졸,카톨릭,강사,사별,자가소유
19676774,이용수,M,19520130,16916,울산,중구,남외동,66,1047224355,38146,14,684314100,76100000,3,152200000,0,0,n,n,1023333,12,13212000,영업점,석사,불교,자영업,사실혼,자가소유
19677028,김동숙,F,19530326,3954,서울,마포구,중동,65,1022372649,37711,15,792867,13500000,5,27000000,130900000,32725000,n,n,8024167,30,14904000,pb센터,기타,카톨릭,자영업,사별,전세
19680537,윤춘자,F,19680815,6468,서울,은평구,응암2동,50,1041411681,38642,12,481214,2900000,7,5800000,0,0,n,n,9490218,18,17436000,영업점,학사,카톨릭,자영업,재혼,자가소유
19680985,전정자,F,19651117,1327,서울,강서구,방화동,53,1054461060,38229,13,6935699,17300000,6,34600000,0,0,n,n,2997705,21,2052000,영업점,고졸,카톨릭,학생,사실혼,월세
19682414,이종근,M,19721005,46098,충북,청주시,영운동,46,1098335071,38872,12,865942,118000000,3,236000000,0,0,n,n,4174175,0, - ,콜센터,기타,불교,자영업,사별,가족소유
19684481,노정미,F,19521114,26359,경기,포천시,이동면,66,1071650204,37952,14,963005,154500000,3,309000000,0,0,n,n,8025000,0, - ,pb센터,고졸,불교,주부,이혼,자가소유
19685632,하재문,M,19740426,3292,서울,동대문구,이문동,44,1069460530,38797,12,19448310,3900000,9,7800000,0,0,n,n,25833,0, - ,영업점,전문학사,카톨릭,학생,재혼,월세
19686010,강희찬,M,19560605,16429,대전,중구,옥계동,62,1040040588,39000,11,1538288,59000000,3,118000000,0,0,y,y,3026667,30,12060000,영업점,학사,불교,학생,재혼,자가소유
19686464,신동걸,M,19490619,48480,경기,고양시,일산1동,69,1026985229,37083,16,2055997,858300000,2,1716600000,0,0,n,n,1027500,0, - ,영업점,초졸,카톨릭,학생,사실혼,자가소유
19688110,차미순,F,19480110,21222,경기,김포시,양촌면,70,1027315000,37636,15,950096,15700000,7,31400000,0,0,n,n,1028333,10,4740000,영업점,고졸,불교,무직,기혼,가족소유
19690060,유호진,M,19531128,1261,서울,강서구,등촌2동,65,1046542116,40331,8,18079239,51600000,4,103200000,0,0,y,n,1029167,0, - ,pb센터,학사,불교,주부,기혼,전세
19690332,유진기,M,19510820,5200,서울,송파구,방이동,67,1025572407,38510,13,507584,23400000,5,46800000,0,0,n,n,1030000,33,2376000,영업점,중졸,불교,주부,사별,전세
19695536,이의용,M,19651231,8298,부산,동래구,명륜1동,53,1088130399,37610,15,522722,277400000,4,554800000,0,0,n,n,2734021,37,3756000,영업점,대재,불교,학생,재혼,자가소유
19696519,곽순태,M,19480401,13974,인천,서구,가좌3동,70,1019582179,40162,8,7885573,3800000,9,7600000,0,0,n,n,3142667,19,15564000,콜센터,대재,기독교,주부,이혼,자가소유
19697091,이태원,M,19540406,37636,전남,무안군,몽탄면,64,1052427557,37203,16,545749,42900000,4,85800000,0,0,n,n,1030833,10,9144000,pb센터,전문학사,무교,무직,사별,가족소유
19697467,금경혜,F,19540810,21165,경기,김포시,풍무동,64,1061902332,37051,17,650907,679900000,1,1359800000,0,0,n,n,7031667,38,1644000,콜센터,학사,카톨릭,자영업,사별,월세
19702069,박정서,M,19560630,36352,전남,순천시,매곡동,62,1016555456,39356,10,760742660,49600000,4,99200000,10000000,0,n,n,32500,17,17376000,영업점,기타,기독교,무직,기혼,전세
19704822,정덕재,M,19540204,25664,경기,파주시,교하읍,64,1061622951,37907,14,125557,16700000,4,33400000,0,0,n,n,7033333,0, - ,영업점,고졸,카톨릭,자영업,사별,전세
19705302,신길용,M,19820822,5659,서울,영등포구,도림동,36,1063778106,38454,13,747040,805600000,2,1611200000,0,0,y,n,1034167,0, - ,영업점,대재,불교,주부,이혼,전세
19706751,박공규,M,19620412,3837,서울,마포구,망원동,56,1056201928,39559,10,327047,14200000,8,28400000,0,0,n,n,35000,37,3360000,pb센터,공학박사,불교,회사원,재혼,월세
19708773,김순희,F,19481104,20918,경기,구리시,토평동,70,1079789561,40002,9,4265063,63000000,3,126000000,0,0,y,n,8035833,0, - ,pb센터,석사,기독교,무직,재혼,자가소유
19709279,오순자,F,19520623,4794,서울,성동구,도선동,66,1013822104,38366,13,231315,12100000,7,24200000,0,0,y,n,1036667,20,4776000,영업점,고졸,카톨릭,무직,재혼,전세
19709744,정효례,F,19671128,23160,경기,시흥시,신천동,51,1010670567,39064,11,9704459,6600000,7,13200000,0,0,n,n,1037500,0, - ,영업점,초졸,불교,자영업,재혼,전세
19709804,곽송구,M,19600811,30441,경남,하동군,화개면,58,1063927565,39353,10,267415,62700000,3,125400000,0,0,n,n,3038333,0, - ,영업점,학사,불교,회사원,비혼,월세
19712034,김광웅,M,19621126,10080,부산,영도구,봉래동4가,56,1071156302,39506,10,27228595,180900000,4,361800000,0,0,n,n,39167,34,12900000,영업점,석사,불교,자영업,기혼,자가소유
19712185,신화식,M,19540928,3954,서울,마포구,중동,64,1094708070,37515,15,893118,209200000,2,418400000,7800000,1950000,n,n,7040000,20,5472000,pb센터,기타,카톨릭,주부,재혼,전세
19712686,강상향,M,19510907,19877,경기,고양시,성사동,67,1093331059,37404,16,491215,28700000,8,57400000,0,0,n,n,40833,0, - ,영업점,이학박사,불교,회사원,기혼,자가소유
19713661,주순덕,F,19680707,48580,경기,고양시,마두동,50,1050279766,38495,13,372317,22800000,4,45600000,0,0,n,n,8041667,0, - ,pb센터,대퇴,기독교,자영업,비혼,가족소유
19713704,이순희,F,19711110,25700,경기,파주시,교하읍,47,1064268464,38274,13,466557,3200000,6,6400000,0,0,n,n,13803076,32,6612000,영업점,학사,불교,회사원,기혼,가족소유
19713803,송점례,F,19530818,48547,경기,고양시,주엽동,65,1044522033,37957,14,140135,17600000,4,35200000,0,0,n,n,8042500,0, - ,콜센터,기타,기독교,자영업,비혼,전세
19717077,이웅덕,F,19530404,4715,서울,성북구,길음동,65,1033429010,38050,14,541948,26300000,5,52600000,0,0,n,n,2308203,0, - ,pb센터,기타,불교,학생,기혼,자가소유
19718143,이명순,F,19721230,301,서울,강남구,세곡동,46,1019409410,38523,13,186418,2300000,7,4600000,0,0,n,n,9180882,0, - ,영업점,초졸,무교,자영업,재혼,전세
19719761,강호성,M,19480215,22771,경기,수원시,매탄2동,70,1028538768,38005,14,519344,469000000,2,938000000,0,0,n,n,1043333,25,22632000,영업점,학사,기독교,무직,재혼,월세
19719837,황승연,M,19590808,48583,경기,고양시,백석동,59,1022665119,37779,15,301448,9400000,8,18800000,0,0,n,n,1044167,30,22884000,pb센터,학사,원불교,회사원,비혼,월세
19720439,권필순,F,20011102,20257,경기,고양시,주엽1동,17,1084485121,38131,14,174743,62500000,4,125000000,0,0,n,n,1045000,17,15468000,영업점,학사,기독교,회사원,사별,가족소유
19722506,오창순,F,19790119,19877,경기,고양시,성사동,39,1044449198,39551,10,296945,40100000,7,80200000,0,0,n,y,45833,0, - ,영업점,대재,기독교,주부,사별,가족소유
19725177,임규자,F,19551225,14289,인천,강화군,강화읍,63,1063143282,37502,15,9399294,11700000,4,23400000,0,0,n,n,8046667,0, - ,영업점,고졸,기독교,자영업,비혼,가족소유
19726536,오왕석,M,19500206,25905,경기,파주시,탄현면,68,1058896055,38305,13,854286,6900000,9,13800000,0,0,n,n,47500,19,17712000,영업점,학사,원불교,자영업,이혼,자가소유
19727107,이관섭,M,19570127,21730,경기,동두천시,지행동,61,1045813312,38732,12,986616,1800000,10,3600000,0,0,n,n,48333,0, - ,영업점,석사,불교,회사원,재혼,가족소유
19727225,조순언,F,19630131,23857,경기,안성시,죽산면,55,1044417982,38068,14,555095,911700000,1,1823400000,0,0,n,n,9618786,26,5412000,pb센터,초졸,무교,주부,재혼,가족소유
19727320,노상석,M,19720208,3133,서울,도봉구,창4동,46,1094111218,38241,13,560407544,11300000,2,22600000,0,0,n,n,3049167,11,7908000,영업점,대재,기독교,주부,재혼,월세
19727465,임경남,M,19370206,41625,전북,무주군,안성면,81,1089237845,38774,12,3461526,74800000,6,149600000,0,0,n,n,50000,0, - ,pb센터,대재,불교,자영업,이혼,전세
19727496,김행무,M,19820926,46442,충북,충주시,용산동,36,1055132903,38413,13,286894,71300000,6,142600000,0,0,n,n,50833,0, - ,영업점,중졸,무교,학생,이혼,월세
19727790,김해룡,M,19530721,22363,경기,성남시,정자동,65,1078022234,37558,15,474622,38000000,4,76000000,0,0,n,n,1051667,18,22536000,영업점,중졸,기독교,학생,이혼,가족소유
19727856,정경숙,F,19620827,21528,경기,고양시,백석2동,56,1076662845,37787,15,911466,26700000,4,53400000,0,0,n,n,10774155,0, - ,pb센터,대재,불교,무직,재혼,가족소유
19729387,김덕선,M,19490127,43723,충남,아산시,온천동,69,1075419146,39123,11,812747,43000000,6,86000000,6100000,0,n,n,7473764,0, - ,영업점,기타,기독교,회사원,기혼,자가소유
19729791,전혜진,F,19500421,20326,경기,고양시,탄현동,68,1024991596,38684,12,847142,19000000,6,38000000,0,0,n,n,2576732,0, - ,영업점,학사,불교,자영업,재혼,월세
19731907,진부봉,M,19710408,4327,서울,서초구,서초1동,47,1066141865,38062,14,731764,576400000,2,1152800000,0,0,n,n,1053333,22,3744000,영업점,고졸,기독교,무직,기혼,월세
19733628,노남호,M,19690517,1390,서울,강서구,화곡4동,49,1020665842,37852,14,498041,48800000,4,97600000,0,0,n,n,1054167,28,756000,영업점,중졸,기독교,무직,재혼,가족소유
19737055,한성옥,F,19671211,20138,경기,고양시,사리현동,51,1024111350,39183,11,247123,117200000,4,234400000,0,0,n,n,1055000,0, - ,영업점,이학박사,카톨릭,무직,재혼,가족소유
19737558,조막례,F,19730911,20853,경기,구리시,수택동,45,1035747951,38362,13,532685,21300000,7,42600000,0,0,n,n,1055833,0, - ,pb센터,석사,불교,주부,사실혼,월세
19737690,박종숙,F,19600615,44066,충남,천안시,쌍용동,58,1036996700,39431,10,669004046,562600000,3,1125200000,0,0,n,n,56667,0, - ,영업점,고졸,기독교,무직,비혼,전세
19739915,윤석순,F,19871020,20138,경기,고양시,사리현동,31,1078247549,37855,14,837197,2400000,7,4800000,0,0,n,n,8057500,0, - ,영업점,전문학사,기독교,주부,비혼,가족소유
19741005,라옥식,F,19720708,31730,경북,구미시,형곡1동,46,1085093954,38819,12,797947,8600000,6,17200000,0,0,n,n,8058333,20,12744000,pb센터,고졸,기독교,무직,재혼,가족소유
19742004,전영희,F,19850923,38649,전남,장성군,장성읍,33,1046487551,38399,13,513211,66900000,4,133800000,0,0,n,n,1059167,0, - ,영업점,대재,불교,자영업,사실혼,가족소유
19742186,김영각,M,19710225,21053,경기,군포시,산본동,47,1095048895,38972,11,2753238,339200000,2,678400000,0,0,n,n,1060000,0, - ,영업점,초졸,기독교,주부,재혼,가족소유
19747799,황동순,F,19580827,7778,부산,금정구,청룡동,60,1055389591,39543,10,11049808,8500000,8,17000000,0,0,n,n,1060833,0, - ,영업점,석사,카톨릭,무직,재혼,월세
19747885,송재진,F,19560323,2146,서울,구로구,개봉3동,62,1077628333,38019,14,137995,5000000,7,10000000,134800000,33700000,n,n,4045534,0, - ,pb센터,대재,무교,자영업,사별,가족소유
19749570,김동화,M,19990604,27563,경남,거제시,일운면,19,1058999276,39140,11,21820270,857600000,3,1715200000,0,0,n,n,61667,0, - ,pb센터,석사,불교,자영업,이혼,월세
19749716,안용복,M,19510617,4983,서울,성북구,종암동,67,1049625088,38980,11,3532958,8400000,9,16800000,0,0,n,n,62500,0, - ,영업점,석사,불교,자영업,이혼,가족소유
19751697,원심천,M,19511207,25764,경기,파주시,법원읍,67,1074820409,38279,13,743190,617800000,3,1235600000,0,0,y,n,63333,0, - ,영업점,이학박사,카톨릭,무직,기혼,월세
19752088,이영주,M,19690626,6269,서울,은평구,갈현1동,49,1095294110,40512,7,14861142,42600000,6,85200000,0,0,n,n,64167,27,1056000,영업점,고졸,기독교,주부,사별,전세
19754313,박상근,M,19311021,3844,서울,마포구,상암동,87,1060448286,39412,10,789865,25800000,8,51600000,0,0,y,n,65000,0, - ,pb센터,학사,불교,강사,재혼,자가소유
19755214,조미숙,F,19621106,20069,경기,고양시,마두1동,56,1042512958,38929,11,411943,24400000,4,48800000,0,0,y,n,4430911,38,21468000,콜센터,대재,기독교,회사원,재혼,전세
19755595,김인숙,F,19410722,22925,경기,수원시,정자동,77,1037252750,39327,10,264051,16300000,8,32600000,0,0,n,n,65833,10,6228000,영업점,학사,카톨릭,학생,사별,전세
19759149,김일중,M,19481218,3544,서울,동작구,사당동,70,1051640069,40917,6,758961,133200000,3,266400000,0,0,n,n,1066667,20,708000,pb센터,대재,불교,자영업,사별,전세
19759694,김종민,M,19640801,17705,강원,삼척시,원덕읍,54,1021500579,37831,14,855110,5800000,7,11600000,0,0,n,n,3014954,0, - ,콜센터,전문학사,불교,자영업,사실혼,월세
19759938,이일구,M,19581226,25628,경기,파주시,금촌2동,60,1023935313,39763,9,791012,301800000,3,603600000,0,0,n,n,1067500,0, - ,영업점,석사,기독교,회사원,재혼,전세
19760966,기노한,M,19660708,14061,인천,서구,원당동,52,1019835753,38461,13,596309,156000000,3,312000000,0,0,n,n,1068333,0, - ,영업점,고졸,카톨릭,자영업,재혼,가족소유
19761719,허진명,F,19721209,22086,경기,부천시,중3동,46,1062856643,38039,14,693171,301600000,3,603200000,0,0,n,n,1069167,15,13260000,영업점,학사,카톨릭,강사,사별,월세
19762859,정홍연,F,19421015,129230,경남,창원시,사파동,76,1060768081,37400,16,3898476,13700000,6,27400000,0,0,n,n,3310062,34,8820000,영업점,고졸,불교,자영업,비혼,가족소유
19765040,김미경,F,19930119,47750,충북,진천군,백곡면,25,1063998541,38846,12,679997,3300000,8,6600000,0,0,n,y,1070000,0, - ,콜센터,대재,기독교,자영업,사별,전세
19765715,김애자,F,19490311,3744,서울,마포구,공덕동,69,1074602970,39311,10,7964055,25600000,3,51200000,0,0,y,n,7070833,23,516000,영업점,전문학사,무교,강사,비혼,전세
19766156,신길자,F,19730922,20194,경기,고양시,일산3동,45,1017849590,39175,11,344440,31700000,8,63400000,0,0,n,n,2314625,14,4644000,영업점,대재,원불교,회사원,사실혼,가족소유
19766181,이유순,F,19450127,1327,서울,강서구,방화동,73,1050986352,37291,16,108736971,3500000,3,7000000,0,0,n,n,9082133,0, - ,영업점,고졸,카톨릭,자영업,기혼,월세
19766398,임온돈,F,19840403,20218,경기,고양시,일산4동,34,1077017760,38986,11,164622,374900000,2,749800000,0,0,n,n,8071667,22,2388000,영업점,대재,카톨릭,무직,비혼,자가소유
19767295,오순애,F,19530206,31917,경북,김천시,신음동,65,1043793131,37964,14,69898,5000000,6,10000000,0,0,y,n,8072500,0, - ,영업점,대퇴,카톨릭,자영업,사실혼,월세
