,일련번호,이름,성별,시도,나이,신용대출한도,신용등급,월소득
7350,20274609,송기영,M,경북,70대,0,9,0
7351,20279053,오경자,F,인천,40대,1.00E+07,4,8.00E+06
7352,20280259,서성일,M,경기,50대,2.50E+08,3,8.00E+06
7353,20282194,장앵순,F,서울,30대,4.90E+08,2,1.00E+07
7354,20283169,민혜식,F,경기,50대,2.00E+07,6,5.00E+06
7355,20286265,김도선,M,부산,60대,6.00E+08,2,1.00E+06
7356,20288125,정승명,M,부산,30대,7.60E+08,2,1.00E+06
7357,20291990,강형성,M,경기,70대,4.00E+07,6,1.00E+06
7358,20293802,강철중,M,인천,30대,1.00E+07,5,3.00E+06
7359,20294619,임동준,M,서울,50대,2.00E+07,6,1.00E+06
7360,20295686,주기흥,M,경기,20대,0,9,2.00E+06
7361,20297859,윤미선,F,경기,50대,8.40E+08,2,1.00E+06
7362,20298761,이기웅,M,경남,40대,3.00E+07,4,3.00E+06
7363,20299883,김정웅,M,경기,40대,2.00E+07,8,1.00E+06
7364,20300195,길금석,M,경기,30대,2.00E+07,7,0
7365,20301817,정영애,F,서울,60대,4.00E+07,3,8.00E+06
7366,20303875,정세양,M,경기,40대,0,9,0
7367,20304442,김광민,M,경기,20대,3.00E+07,3,7.00E+06
7368,20304889,이강이,F,전남,50대,2.00E+07,4,8.00E+06
7369,20305062,구자명,M,경기,40대,0,9,1.00E+06
7370,20306900,최길분,F,서울,50대,6.00E+07,3,8.00E+06
7371,20309177,이윤희,M,대구,30대,8.30E+08,2,1.00E+06
7372,20318828,방충근,M,서울,50대,5.00E+07,6,0
7373,20320147,이명화,F,인천,50대,6.00E+08,3,6.00E+06
7374,20320563,박미진,F,경남,70대,4.00E+07,7,0
7375,20321025,김영길,M,서울,50대,1.00E+07,6,3.00E+06
7376,20322346,방운산,M,부산,10대,5.00E+07,3,7.00E+06
7377,20323039,조우리,F,서울,50대,3.20E+08,4,0
7378,20324721,이연주,M,서울,40대,3.00E+07,7,0
7379,20325064,권동헌,M,인천,60대,7.00E+07,6,0
7380,20326931,김복랑,F,부산,70대,3.40E+08,3,0
7381,20327095,김준순,F,경기,40대,2.00E+07,6,1.00E+06
7382,20330383,백정민,F,경북,60대,0,6,8.00E+06
7383,20330767,안영순,F,대전,50대,1.00E+07,4,8.00E+06
7384,20332912,김정수,F,경기,70대,2.50E+08,4,1.00E+06
7385,20334233,김영숙,F,경기,70대,2.00E+07,4,8.00E+06
7386,20343068,김복규,M,경기,20대,4.00E+07,7,0
7387,20345575,황금란,F,서울,50대,2.80E+08,3,0
7388,20346073,고미자,F,충남,60대,4.00E+07,4,0
7389,20346330,고문자,F,서울,40대,1.00E+07,9,0
7390,20346951,신희숙,F,경기,50대,1.40E+08,3,8.00E+06
7391,20348007,유은미,F,경기,60대,0,10,0
7392,20349119,이복연,F,강원,70대,0,6,8.00E+06
7393,20350679,박영자,F,경기,40대,6.00E+07,3,8.00E+06
7394,20351502,김준홍,M,서울,50대,0,9,0
7395,20351547,변소정,F,경기,50대,0,10,0
7396,20353690,송승길,M,인천,70대,4.00E+07,7,0
7397,20357589,유재덕,M,충남,60대,0,8,5.00E+06
7398,20360514,허종오,M,경기,40대,3.00E+07,8,0
7399,20361171,장정옥,M,울산,60대,2.00E+07,5,1.00E+06
7400,20362892,윤경숙,F,경기,60대,3.00E+07,4,8.00E+06
7401,20368668,손명숙,F,대전,60대,0,7,3.00E+06
7402,20370092,주삼두,M,경기,20대,8.00E+07,6,0
7403,20371428,이충희,M,경기,20대,0,7,3.00E+06
7404,20373106,이지민,F,경기,50대,4.10E+08,2,3.00E+06
7405,20373821,진화순,F,서울,60대,2.30E+08,3,1.00E+06
7406,20374349,엄열자,F,인천,20대,3.00E+07,4,8.00E+06
7407,20374754,서선경,F,서울,50대,0,10,0
7408,20379719,김영식,M,강원,60대,2.00E+07,4,3.00E+06
7409,20383224,김영곤,M,인천,40대,1.00E+07,6,3.00E+06
7410,20383820,최철화,M,경기,50대,2.00E+07,5,1.00E+06
7411,20385046,유덕상,F,서울,80세 이상,7.10E+08,1,8.00E+06
7412,20389266,변경숙,F,서울,30대,1.00E+07,9,0
7413,20389982,장옥매,F,경남,60대,5.00E+07,4,1.10E+07
7414,20394137,송박무,M,서울,60대,3.80E+08,3,2.00E+06
7415,20394439,한각수,M,서울,50대,0,9,0
7416,20395857,윤선용,M,경기,10대,6.00E+07,3,3.00E+06
7417,20397908,박혜숙,F,경기,80세 이상,0,7,3.00E+06
7418,20399264,한삼근,M,경기,50대,1.00E+07,9,0
7419,20405854,김태진,M,전북,70대,3.00E+07,7,0
7420,20407711,이상수,M,광주,40대,5.80E+08,3,0
7421,20412354,이옥형,F,울산,30대,0,10,0
7422,20419811,김정채,M,서울,70대,0,10,0
7423,20420555,정동운,M,경기,50대,1.00E+07,7,1.00E+06
7424,20420807,김영수,M,경기,50대,5.20E+08,3,1.00E+06
7425,20425280,유성구,M,경기,70대,1.00E+07,8,3.00E+06
7426,20426597,김덕만,M,서울,40대,0,9,1.00E+06
7427,20426747,박영희,F,경기,80세 이상,2.00E+07,4,8.00E+06
7428,20427120,이상님,F,서울,50대,4.00E+07,3,1.40E+07
7429,20427672,김원태,M,경기,40대,4.00E+07,6,4.00E+06
7430,20427925,배선자,F,전북,60대,1.00E+07,3,8.00E+06
7431,20429077,김연호,M,서울,70대,1.00E+08,3,1.00E+06
7432,20430089,김규환,M,서울,50대,2.00E+07,7,1.00E+06
7433,20433893,정남옥,F,대구,40대,9.40E+08,1,4.00E+06
7434,20437672,오종규,M,경기,40대,1.70E+08,2,3.00E+06
7435,20438518,배소야자,F,경남,40대,7.00E+07,4,4.00E+06
7436,20439629,윤정인,F,서울,70대,2.00E+07,8,0
7437,20440193,김선,F,서울,30대,3.00E+07,2,1.10E+07
7438,20441102,배정임,F,경기,60대,3.00E+07,4,1.00E+06
7439,20441105,김미선,F,서울,10대,2.00E+07,2,8.00E+06
7440,20441202,안현주,F,충남,50대,0,10,0
7441,20448085,조애자,F,인천,30대,6.00E+07,3,3.00E+06
7442,20449469,홍순희,F,경기,40대,1.00E+07,6,8.00E+06
7443,20452893,김남원,F,경기,10세 미만,0,5,0
7444,20455108,김용득,M,경기,40대,2.00E+08,4,0
7445,20455192,박대원,M,대구,40대,2.00E+07,4,3.00E+06
7446,20456593,이환기,M,울산,60대,1.50E+08,4,0
7447,20456926,박장명,M,서울,70대,0,5,3.00E+06
7448,20457102,윤영숙,F,경남,60대,4.80E+08,2,8.00E+06
7449,20457658,김해관,M,경기,50대,1.00E+07,9,0
7450,20458104,오수길,M,경기,20대,8.40E+08,1,7.00E+06
7451,20458566,박래하,M,서울,50대,2.00E+07,6,5.00E+06
7452,20459066,전영희,M,서울,30대,5.00E+07,4,1.00E+06
7453,20459390,공재향,F,경북,50대,6.00E+08,1,8.00E+06
7454,20461191,강선영,F,경기,70대,4.00E+07,4,0
7455,20463493,오금희,F,경기,60대,2.00E+07,2,8.00E+06
7456,20466128,주승식,M,서울,30대,7.00E+07,6,0
7457,20466781,반채일,M,경기,40대,0,9,0
7458,20467165,문경수,M,충남,40대,2.00E+07,6,1.00E+06
7459,20469541,서재현,M,서울,50대,2.00E+07,6,1.00E+06
7460,20473624,김천복,M,경기,70대,1.00E+07,9,1.00E+06
7461,20473887,윤재진,M,서울,60대,0,10,2.00E+06
7462,20474011,이상천,M,부산,60대,0,9,5.00E+06
7463,20475675,박임한,M,경기,70대,1.00E+07,8,0
7464,20476303,김태옥,F,경기,60대,2.00E+07,4,8.00E+06
7465,20477760,윤성자,F,경기,40대,1.70E+08,5,0
7466,20478756,박희옥,F,경기,50대,4.00E+07,3,1.00E+07
7467,20478961,안효향,F,서울,60대,0,6,1.30E+07
7468,20479817,김은태,M,경기,60대,4.00E+07,3,5.00E+06
7469,20482012,류해명,M,서울,20대,2.00E+07,3,1.00E+06
7470,20482185,권구용,M,전북,40대,7.00E+07,6,0
7471,20482853,박창률,M,광주,70대,3.00E+07,5,1.00E+06
7472,20483536,김정숙,F,경기,40대,2.00E+07,4,8.00E+06
7473,20484502,김부미자,F,서울,80세 이상,0,7,8.00E+06
7474,20485039,이홍근,M,서울,40대,9.00E+07,3,1.00E+06
7475,20487241,임원식,M,서울,40대,4.20E+08,3,0
7476,20489422,임선규,M,제주,10세 미만,6.10E+08,1,5.00E+06
7477,20490214,경복순,F,서울,40대,1.00E+07,6,3.00E+06
7478,20490566,송영호,M,서울,70대,2.00E+07,4,5.00E+06
7479,20491518,김은경,F,경기,70대,1.80E+08,2,1.00E+07
7480,20494322,오후선,F,서울,40대,7.20E+08,3,0
7481,20494842,정순희,F,서울,60대,2.50E+08,2,8.00E+06
7482,20495126,박찬례,F,부산,70대,4.00E+07,7,0
7483,20495403,이경윤,M,부산,60대,0,9,1.00E+06
7484,20498024,조선자,F,서울,50대,6.00E+07,3,3.00E+06
7485,20498182,김영은,M,경기,30대,1.00E+07,6,1.00E+06
7486,20499761,이창재,M,부산,30대,6.00E+07,4,1.00E+06
7487,20500521,권길택,M,경기,50대,1.20E+08,4,2.00E+06
7488,20500655,조인수,M,서울,70대,3.00E+07,4,5.00E+06
7489,20503111,전영순,F,경기,40대,1.00E+07,5,1.00E+07
7490,20503629,이의섭,F,경기,50대,3.00E+07,4,8.00E+06
7491,20504722,박보현,F,서울,30대,4.20E+08,3,0
7492,20505501,민경욱,M,경기,50대,1.00E+07,7,1.00E+06
7493,20507900,윤상원,M,경기,20대,1.70E+08,3,1.00E+06
7494,20508392,박웅석,M,강원,60대,4.00E+07,4,1.00E+06
7495,20509483,김인숙,F,경기,40대,2.60E+08,2,1.10E+07
7496,20511680,김춘호,M,경기,20대,3.40E+08,4,2.00E+06
7497,20512072,신성순,F,경기,40대,6.00E+08,3,0
7498,20513359,하종숙,F,서울,40대,5.00E+07,3,1.20E+07
7499,20514203,이명옥,F,경기,70대,5.00E+07,3,8.00E+06
7500,20515442,엄대용,M,서울,60대,2.00E+07,8,0
7501,20519543,오영아,F,인천,60대,0,9,0
7502,20522571,박종임,F,경북,30대,0,9,1.00E+06
7503,20522592,김금란,F,서울,30대,4.00E+07,7,0
7504,20522804,김윤례,F,경기,60대,0,6,8.00E+06
7505,20523056,정인칠,M,울산,40대,3.00E+07,8,0
7506,20524506,윤용순,F,경기,60대,2.00E+07,4,8.00E+06
7507,20525665,정영숙,F,경기,30대,2.00E+07,4,1.00E+07
7508,20525793,최윤용,M,경기,40대,7.00E+07,6,2.00E+06
7509,20526964,김덕순,F,서울,50대,2.80E+08,4,1.00E+06
7510,20528244,김명환,M,광주,60대,2.00E+07,8,0
7511,20528561,정태식,M,경기,70대,3.90E+08,4,0
7512,20530188,임성훈,M,경기,50대,1.00E+07,9,0
7513,20530657,장금두,M,경기,50대,0,5,0
7514,20531782,박창우,M,서울,30대,1.00E+07,7,1.00E+06
7515,20534822,이희정,F,제주,30대,2.00E+07,4,1.80E+07
7516,20535480,이소연,F,경기,70대,3.10E+08,3,1.00E+06
7517,20536006,강성만,M,서울,70대,0,10,0
7518,20536520,김순연,F,경기,30대,2.00E+07,4,8.00E+06
7519,20537235,정상홍,M,서울,70대,0,9,0
7520,20537239,강갑임,F,서울,40대,3.20E+08,3,0
7521,20537524,조근만,M,대구,60대,6.80E+08,3,0
7522,20538950,박숙희,F,서울,50대,4.00E+07,4,8.00E+06
7523,20543168,한관우,M,서울,40대,7.00E+07,4,1.00E+06
7524,20543880,노정열,F,경기,60대,5.00E+07,6,0
7525,20545468,이병순,F,대전,30대,0,6,8.00E+06
7526,20545497,이상용,M,서울,70대,0,5,3.00E+06
7527,20546868,조평화,F,서울,60대,4.50E+08,2,1.00E+06
7528,20551153,황경자,F,서울,60대,1.40E+08,3,1.00E+06
7529,20551788,노정화,F,경기,50대,3.00E+07,4,8.00E+06
7530,20552796,김삼용,M,경기,30대,3.00E+07,8,0
7531,20553720,박내호,M,경남,60대,3.00E+07,6,1.00E+06
7532,20555981,양의종,M,서울,30대,2.50E+08,2,5.00E+06
7533,20556055,장동윤,M,경기,70대,4.00E+07,7,3.00E+06
7534,20556403,김명자,F,인천,60대,2.00E+07,4,8.00E+06
7535,20560929,이복례,F,서울,50대,1.00E+07,5,8.00E+06
7536,20561061,이판식,M,강원,50대,3.60E+08,2,1.00E+06
7537,20562159,이근호,M,경기,40대,0,8,1.00E+06
7538,20564566,이경옥,F,경북,60대,0,6,8.00E+06
7539,20564954,유대덕,M,서울,30대,8.00E+08,2,1.00E+06
7540,20565330,곽영희,F,경기,30대,2.00E+07,4,1.30E+07
7541,20569760,정공채,M,전북,40대,7.10E+08,3,2.00E+06
7542,20572243,조남훈,M,경기,60대,4.50E+08,2,1.00E+06
7543,20575263,천영자,F,서울,70대,2.00E+07,4,8.00E+06
7544,20576878,진주희,F,서울,20대,2.10E+08,2,3.00E+06
7545,20577199,김용식,M,강원,10대,5.00E+07,6,0
7546,20583056,박태조,F,서울,10세 미만,7.00E+07,3,3.00E+06
7547,20584124,이미자,F,경기,70대,2.00E+07,4,3.00E+06
7548,20586382,한상현,M,전남,60대,1.40E+08,5,0
7549,20586834,이건호,M,인천,70대,1.00E+07,8,3.00E+06
7550,20591618,윤정순,F,전북,50대,5.60E+08,1,8.00E+06
7551,20594027,이삼두,M,인천,40대,2.00E+07,5,1.00E+06
7552,20597462,염상건,M,경기,50대,1.00E+09,3,0
7553,20597883,김태형,F,전북,40대,1.00E+07,8,5.00E+06
7554,20599756,윤상배,M,경기,50대,2.00E+07,5,4.00E+06
7555,20601999,홍정자,F,경기,20대,0,8,1.00E+06
7556,20602044,이민우,F,경기,50대,0,9,4.00E+06
7557,20604000,전갑선,M,서울,40대,2.00E+07,6,1.00E+06
7558,20606415,정석인,M,서울,50대,6.00E+07,7,0
7559,20607008,김정애,F,인천,60대,2.60E+08,2,8.00E+06
7560,20607743,안창례,F,경기,30대,3.00E+07,4,9.00E+06
7561,20607962,이복순,F,전북,60대,0,7,8.00E+06
7562,20608768,조복현,F,경북,20대,1.00E+07,9,1.00E+06
7563,20609681,김범식,M,경기,30대,1.00E+08,5,0
7564,20615471,황추자,F,서울,10대,9.00E+07,3,2.00E+06
7565,20617045,이재응,M,강원,50대,7.40E+08,1,3.00E+06
7566,20617790,변영자,F,경북,30대,0,6,1.00E+07
7567,20619344,김석규,M,경기,60대,1.20E+08,3,4.00E+06
7568,20621965,김영석,M,경남,20대,1.20E+08,4,0
7569,20622400,강길자,F,경기,50대,0,8,1.00E+06
7570,20623431,박정구,M,인천,10대,3.00E+07,5,2.00E+06
7571,20623684,성명운,M,경기,70대,7.00E+07,4,2.00E+06
7572,20624818,강수길,M,인천,30대,0,4,0
7573,20629526,김한영,M,강원,60대,1.20E+08,5,3.00E+06
7574,20632595,박복순,M,경기,50대,3.00E+07,5,1.00E+06
7575,20633336,이용태,M,서울,30대,6.00E+07,6,0
7576,20633741,장도익,M,경기,60대,2.40E+08,4,0
7577,20633851,최인근,M,경기,70대,5.00E+07,4,4.00E+06
7578,20635701,유진숙,F,서울,40대,0,9,3.00E+06
7579,20637194,고표상,M,경기,20대,1.00E+07,6,3.00E+06
7580,20638648,김우현,M,충북,60대,0,9,0
7581,20639515,김춘심,F,인천,70대,2.00E+07,4,4.00E+06
7582,20639999,전명숙,F,경기,60대,8.20E+08,1,1.20E+07
7583,20641327,곽선근,M,경기,60대,2.00E+07,8,2.00E+06
7584,20644402,조정희,F,인천,50대,1.00E+07,7,1.00E+06
7585,20645966,유영숙,F,인천,50대,4.10E+08,3,1.00E+06
7586,20651382,임차용,M,강원,30대,4.00E+07,4,1.00E+06
7587,20652416,박상준,M,인천,70대,0,9,0
7588,20655272,김양옥,M,서울,20대,0,10,0
7589,20656878,김성희,F,서울,60대,2.00E+07,4,3.00E+06
7590,20656898,최순란,F,충남,30대,4.00E+07,4,1.00E+06
7591,20659975,정외생,M,강원,40대,0,10,0
7592,20661899,이만호,M,경기,40대,4.10E+08,3,0
7593,20662453,임봉택,M,경남,40대,9.00E+07,4,1.00E+06
7594,20662637,전병호,F,경기,60대,4.00E+07,3,8.00E+06
7595,20663037,신상권,M,대구,30대,0,9,0
7596,20663302,박희복,M,경기,40대,0,8,1.00E+06
7597,20663442,이명수,F,경기,10세 미만,0,7,8.00E+06
7598,20666627,한종희,F,경기,40대,0,7,4.00E+06
7599,20671385,이강열,M,경기,60대,8.60E+08,2,3.00E+06
7600,20672207,안호상,M,서울,50대,2.00E+07,8,0
7601,20672256,이종주,M,서울,70대,0,10,0
7602,20674188,정호진,M,경기,40대,1.10E+08,2,7.00E+06
7603,20680344,이남섭,M,울산,30대,1.00E+07,6,1.00E+06
7604,20680982,전명자,F,충남,60대,0,10,0
7605,20684735,최미용,F,서울,70대,1.00E+07,9,5.00E+06
7606,20690497,심남식,F,경기,40대,1.90E+08,4,0
7607,20690579,조정원,F,경기,30대,4.90E+08,3,5.00E+06
7608,20693966,오영자,F,경기,50대,4.00E+07,3,8.00E+06
7609,20695705,이명순,F,강원,60대,7.10E+08,1,1.10E+07
7610,20696282,황경욱,M,부산,50대,1.00E+07,7,4.00E+06
7611,20697949,최한미,F,경기,70대,3.00E+07,4,3.00E+06
7612,20698454,신석순,F,경기,60대,1.00E+07,5,1.00E+07
7613,20699081,박남순,F,서울,60대,2.00E+07,4,8.00E+06
7614,20699513,박문자,F,경기,10세 미만,4.00E+07,4,1.10E+07
7615,20700361,최병복,M,경기,70대,6.00E+07,7,0
7616,20702213,배순용,M,경북,30대,2.00E+07,6,1.00E+06
7617,20703372,황윤배,M,서울,50대,1.00E+07,8,3.00E+06
7618,20707362,이화순,F,대전,70대,8.20E+08,1,8.00E+06
7619,20707841,안기철,M,경기,60대,2.00E+07,7,1.00E+06
7620,20707970,정춘길,M,경기,20대,2.00E+07,5,1.00E+06
7621,20710768,정윤자,F,경남,60대,1.40E+08,3,1.00E+06
7622,20714072,조휴일,M,경기,60대,4.00E+07,4,1.00E+06
7623,20714816,정지준,M,경기,30대,3.00E+07,6,2.00E+06
7624,20715101,차선호,F,경기,50대,0,9,0
7625,20715463,함철호,M,경기,10대,4.00E+07,7,0
7626,20716615,정진매,F,경기,50대,1.30E+08,3,3.00E+06
7627,20716747,김말심,F,경기,60대,1.00E+07,6,8.00E+06
7628,20718888,안정남,F,경기,60대,1.50E+08,3,8.00E+06
7629,20719183,홍순환,M,서울,60대,2.00E+07,8,0
7630,20720105,이상미,F,경기,60대,1.00E+07,4,8.00E+06
7631,20721437,이춘수,M,충남,40대,2.60E+08,3,1.00E+06
7632,20721911,배종열,M,인천,70대,1.00E+07,8,1.00E+06
7633,20722378,편도연,M,경기,10대,7.00E+07,6,0
7634,20722593,김점분,F,경기,30대,4.70E+08,2,1.00E+06
7635,20728912,이재익,M,서울,50대,9.30E+08,2,1.00E+06
7636,20729058,황용하,M,서울,60대,1.00E+07,9,0
7637,20731680,조윤분,F,경기,30대,0,9,1.00E+06
7638,20732631,김복용,M,울산,30대,0,10,3.00E+06
7639,20738586,송춘자,F,대전,70대,5.00E+07,3,8.00E+06
7640,20741000,한순임,F,경북,60대,5.00E+07,3,8.00E+06
7641,20742877,배인희,F,경기,40대,0,6,8.00E+06
7642,20743359,곽윤선,F,경기,40대,1.00E+07,4,1.00E+07
7643,20744389,함재순,M,강원,30대,0,8,1.00E+06
7644,20744538,구미경,F,경기,60대,0,7,8.00E+06
7645,20746416,박종하,M,서울,50대,2.00E+07,8,5.00E+06
7646,20749037,정기태,M,경기,70대,2.00E+07,8,0
7647,20752068,이정민,M,경기,50대,4.00E+07,7,0
7648,20752126,이상환,M,경기,40대,1.00E+07,8,0
7649,20752216,김덕임,F,인천,40대,0,9,1.00E+06
7650,20752754,엄해연,F,서울,60대,1.00E+08,3,8.00E+06
7651,20754773,이연숙,F,경기,40대,7.00E+07,3,3.00E+06
7652,20756215,고경선,M,경기,30대,4.00E+07,7,0
7653,20757301,정태영,M,강원,50대,5.00E+07,6,0
7654,20758003,박선우,F,서울,40대,0,7,8.00E+06
7655,20758386,김금옥,F,경기,50대,2.50E+08,3,1.00E+06
7656,20763202,김정웅,M,전북,70대,4.00E+07,4,1.00E+06
7657,20763856,김이남,M,경기,30대,1.00E+07,8,0
7658,20764689,염미정,F,서울,50대,0,7,8.00E+06
7659,20765301,이승주,F,대구,40대,1.00E+07,5,7.00E+06
7660,20772496,이정선,F,인천,30대,2.00E+07,4,1.00E+07
7661,20772688,권명조,M,울산,50대,5.00E+07,7,1.00E+06
7662,20772894,박순녀,F,경기,60대,3.00E+07,5,1.00E+06
7663,20773830,최상돈,M,충남,40대,5.00E+07,7,2.00E+06
7664,20776920,권신덕,F,서울,30대,1.90E+08,2,8.00E+06
7665,20777538,김연순,M,충남,60대,1.00E+07,8,0
7666,20777773,서금옥,F,서울,60대,2.60E+08,2,8.00E+06
7667,20779271,강한나,F,서울,30대,5.50E+08,1,8.00E+06
7668,20780293,김창열,M,경북,60대,9.00E+07,6,1.00E+06
7669,20780502,정윤규,F,충북,40대,0,7,9.00E+06
7670,20782852,안점순,F,서울,40대,2.40E+08,2,8.00E+06
7671,20783006,박형운,M,서울,40대,0,9,1.00E+06
7672,20783346,박길순,F,경기,50대,2.70E+08,2,1.70E+07
7673,20784415,강현리,M,경기,60대,0,5,7.00E+06
7674,20785655,오선덕,F,대구,40대,5.00E+07,6,0
7675,20786294,이숙자,F,강원,40대,2.00E+07,7,1.00E+06
7676,20787888,박은화,F,경기,70대,2.00E+07,9,0
7677,20787953,송정희,F,경기,70대,2.00E+07,8,0
7678,20789704,정순덕,F,인천,30대,2.00E+07,4,8.00E+06
7679,20792529,함호영,M,경기,60대,0,9,0
7680,20792832,김강옥,F,서울,60대,0,6,8.00E+06
7681,20794815,구자일,M,서울,60대,1.00E+07,7,1.00E+06
7682,20795854,김영식,F,경기,70대,3.10E+08,2,8.00E+06
7683,20798308,정지윤,F,충북,70대,1.00E+07,4,7.00E+06
7684,20799452,조수익,M,경기,40대,0,3,1.00E+06
7685,20800964,성복규,M,서울,40대,1.00E+07,8,1.00E+06
7686,20801110,이정화,F,부산,60대,0,7,1.00E+06
7687,20802797,권태웅,M,인천,60대,1.30E+08,4,7.00E+06
7688,20806055,임득춘,M,서울,60대,2.00E+07,8,0
7689,20807220,안진숙,F,경기,40대,3.00E+07,4,3.00E+06
7690,20809948,허문태,M,서울,60대,5.00E+07,4,6.00E+06
7691,20810405,이영숙,F,인천,70대,2.00E+07,4,8.00E+06
7692,20813860,이영희,F,대구,50대,0,6,8.00E+06
7693,20814099,이충호,M,부산,60대,8.00E+07,2,7.00E+06
7694,20817578,곽귀복,F,경북,60대,2.40E+08,2,1.10E+07
7695,20818291,윤경학,M,대전,60대,1.00E+08,5,0
7696,20818708,유종흥,M,경기,50대,1.00E+07,7,1.00E+06
7697,20820880,권영란,F,경기,40대,1.00E+07,4,3.00E+06
7698,20821788,윤대원,M,강원,40대,1.00E+08,6,0
7699,20825760,조종배,F,충남,60대,3.00E+07,8,0
7700,20826178,임윤지,F,제주,60대,2.00E+07,8,0
7701,20830279,유경옥,F,서울,60대,1.00E+07,9,0
7702,20831790,박옥금,F,충북,50대,8.00E+07,3,8.00E+06
7703,20832272,서정길,M,경기,40대,7.00E+07,4,1.00E+06
7704,20833086,김윤희,F,대전,70대,1.00E+07,9,0
7705,20834293,송영숙,F,충남,80세 이상,2.00E+07,4,8.00E+06
7706,20837163,백미숙,F,서울,50대,2.70E+08,3,0
7707,20837405,전복규,M,인천,50대,4.10E+08,3,9.00E+06
7708,20837824,이쌍녀,F,서울,60대,2.00E+07,4,8.00E+06
7709,20840545,임수연,F,서울,30대,2.50E+08,2,8.00E+06
7710,20840610,정정수,M,경기,70대,2.00E+07,4,0
7711,20841608,이철희,M,경기,50대,3.10E+08,3,0
7712,20844375,김정오,M,서울,40대,2.30E+08,4,3.00E+06
7713,20844507,서용자,F,부산,60대,7.00E+07,3,1.00E+07
7714,20847790,염득수,M,서울,50대,4.00E+07,7,0
7715,20850401,김형순,F,경기,70대,4.00E+07,4,8.00E+06
7716,20851000,주분순,F,충남,60대,2.00E+07,4,8.00E+06
7717,20851564,김성숙,F,경기,60대,3.00E+07,3,7.00E+06
